name,value,year,lastValue,rank,colour
BTC,144823993562,"2,001.8",138031885379,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,147650082215,"2,001.8",144962727398,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,150680499056,"2,001.8",148178376843,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,149700817939,"2,001.8",150025712267,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,149965767624,"2,001.8",154861842425,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,149685618275,"2,001.8",154354054194,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,154430515160,"2,001.8",153277483626,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,154579656110,"2,001.8",157160974644,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,147966069982,"2,001.8",158949942842,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,148252589805,"2,001.8",159068712900,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,143607672862,"2,001.8",158009772437,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,146529229668,"2,001.8",163364406732,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,147491804056,"2,001.8",158981489715,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,148448162840,"2,001.8",158808570729,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,150823797662,"2,001.8",167138722904,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,149913972768,"2,001.7",168806151583,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,149011567415,"2,001.7",168459778835,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,145590374681,"2,001.7",169706332936,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,148122503616,"2,001.7",166495319475,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,148212635834,"2,001.7",168090392935,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,145812492488,"2,001.7",166928044164,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,152404005091,"2,001.7",165804227835,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,154785821876,"2,001.7",165899500650,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,174674558023,"2,001.7",169883866262,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,180784051699,"2,001.7",166777392742,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,179853287294,"2,001.7",172087039875,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,182738947696,"2,001.7",166547360782,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,184240949577,"2,001.7",156006603607,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,182998899156,"2,001.7",134968410276,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,183748515828,"2,001.7",135337364282,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,184366827555,"2,001.7",145469660005,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185618174384,"2,001.7",148432733155,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185784300332,"2,001.7",148026597064,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185809163035,"2,001.7",143808163807,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,186678943059,"2,001.7",143517630376,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,182502788242,"2,001.7",145853994298,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,181360731383,"2,001.7",144823993562,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185263578990,"2,001.7",147650082215,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,187150078007,"2,001.7",150680499056,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,188488525926,"2,001.7",149700817939,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185530405363,"2,001.7",149965767624,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,189492405383,"2,001.7",149685618275,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,189810010608,"2,001.7",154430515160,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,190312487956,"2,001.7",154579656110,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185333114163,"2,001.7",147966069982,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,174768292883,"2,001.7",148252589805,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,172470743516,"2,001.7",143607672862,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,171869216524,"2,001.7",146529229668,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,170274910132,"2,001.7",147491804056,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,174627460400,"2,001.7",148448162840,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,182325540955,"2,001.7",150823797662,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185625235889,"2,001.6",149913972768,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,181450186164,"2,001.6",149011567415,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,181813631752,"2,001.6",145590374681,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,186231409722,"2,001.6",148122503616,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,181257125783,"2,001.6",148212635834,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,181364502142,"2,001.6",145812492488,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,192530283565,"2,001.6",152404005091,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,195243306008,"2,001.6",154785821876,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185022920955,"2,001.6",174674558023,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,182966857173,"2,001.6",180784051699,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185500055339,"2,001.6",179853287294,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,184357666577,"2,001.6",182738947696,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,179692803424,"2,001.6",184240949577,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,194762696644,"2,001.6",182998899156,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,203441494985,"2,001.6",183748515828,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,205941632235,"2,001.6",184366827555,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,202890020455,"2,001.6",185618174384,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,211961319133,"2,001.6",185784300332,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,213788089212,"2,001.6",185809163035,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,213330426789,"2,001.6",186678943059,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,205023347814,"2,001.6",182502788242,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,210848822060,"2,001.6",181360731383,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,195907875403,"2,001.6",185263578990,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,193233960601,"2,001.6",187150078007,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,187791090996,"2,001.6",188488525926,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,185653203391,"2,001.6",185530405363,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,180028959603,"2,001.6",189492405383,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,171472452506,"2,001.6",189810010608,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,169880343827,"2,001.6",190312487956,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,170461958074,"2,001.6",185333114163,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,169099540423,"2,001.6",174768292883,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,176085968354,"2,001.6",172470743516,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,176806451137,"2,001.6",171869216524,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,175005760794,"2,001.6",170274910132,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,176572890702,"2,001.6",174627460400,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,184443440748,"2,001.6",182325540955,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,188987475962,"2,001.6",185625235889,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,191963691255,"2,001.5",181450186164,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,187725578628,"2,001.5",181813631752,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,190129918121,"2,001.5",186231409722,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,172777250515,"2,001.5",181257125783,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,168908640950,"2,001.5",181364502142,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,194147627475,"2,001.5",192530283565,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,182741933552,"2,001.5",195243306008,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,202968191001,"2,001.5",185022920955,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,210494417832,"2,001.5",182966857173,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,202324174692,"2,001.5",185500055339,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,216515999522,"2,001.5",184357666577,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,223928128583,"2,001.5",179692803424,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,218778355444,"2,001.5",194762696644,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,203881891346,"2,001.5",203441494985,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,199546110914,"2,001.5",205941632235,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,195424678267,"2,001.5",202890020455,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,199617404432,"2,001.5",211961319133,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,212867079175,"2,001.5",213788089212,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,192206536806,"2,001.5",213330426789,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,188297637574,"2,001.5",205023347814,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,192442065810,"2,001.5",210848822060,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,212739713110,"2,001.5",195907875403,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,220681459666,"2,001.5",193233960601,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,198878940964,"2,001.5",187791090996,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,231462117209,"2,001.5",185653203391,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,209647943360,"2,001.5",180028959603,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,195762668679,"2,001.5",171472452506,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,192970090355,"2,001.5",169880343827,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,190214124824,"2,001.5",170461958074,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,180293241528,"2,001.5",169099540423,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,169304784791,"2,001.5",176085968354,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,164780855869,"2,001.5",176806451137,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,161353637186,"2,001.5",175005760794,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,165573372261,"2,001.5",176572890702,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,159769423370,"2,001.5",184443440748,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,156982138835,"2,001.5",188987475962,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,154398880249,"2,001.4",191963691255,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,146160317148,"2,001.4",187725578628,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,144634684711,"2,001.4",190129918121,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,140748537530,"2,001.4",172777250515,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,142023351079,"2,001.4",168908640950,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,136465098533,"2,001.4",194147627475,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,141172841635,"2,001.4",182741933552,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,142754693588,"2,001.4",202968191001,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,138800725479,"2,001.4",210494417832,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,138824651666,"2,001.4",202324174692,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,136742790469,"2,001.4",216515999522,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,145619047341,"2,001.4",223928128583,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,155077231351,"2,001.4",218778355444,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,151890214310,"2,001.4",203881891346,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,152059886414,"2,001.4",199546110914,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,147525141134,"2,001.4",195424678267,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,153537047655,"2,001.4",199617404432,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,154590202287,"2,001.4",212867079175,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,156093754762,"2,001.4",192206536806,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,153725486067,"2,001.4",188297637574,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,142708188838,"2,001.4",192442065810,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,141539115575,"2,001.4",212739713110,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,139654107035,"2,001.4",220681459666,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,136063898960,"2,001.4",198878940964,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,141065573610,"2,001.4",231462117209,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,141315695728,"2,001.4",209647943360,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,145185076705,"2,001.4",195762668679,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,128761727083,"2,001.4",192970090355,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,130034777633,"2,001.4",190214124824,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,139599559278,"2,001.4",180293241528,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,145254332460,"2,001.4",169304784791,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,141508656735,"2,001.4",164780855869,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,138316573807,"2,001.4",161353637186,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,123389710222,"2,001.4",165573372261,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,127488435181,"2,001.4",159769423370,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,112863284035,"2,001.4",156982138835,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,109238600750,"2,001.4",154398880249,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,105829143585,"2,001.3",146160317148,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,103112368557,"2,001.3",144634684711,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,101640471056,"2,001.3",140748537530,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,102494420158,"2,001.3",142023351079,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,103112021259,"2,001.3",136465098533,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,101986240859,"2,001.3",141172841635,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,97330112147,"2,001.3",142754693588,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,95501110091,"2,001.3",138800725479,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,94573826827,"2,001.3",138824651666,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,92737510865,"2,001.3",136742790469,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93391244395,"2,001.3",145619047341,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93086156556,"2,001.3",155077231351,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93272287960,"2,001.3",151890214310,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,92046492864,"2,001.3",152059886414,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,96530038144,"2,001.3",147525141134,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,98417387004,"2,001.3",153537047655,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,95354207776,"2,001.3",154590202287,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93847052256,"2,001.3",156093754762,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,94248717444,"2,001.3",153725486067,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93638345002,"2,001.3",142708188838,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93532402741,"2,001.3",141539115575,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,92702617458,"2,001.3",139654107035,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,92404613297,"2,001.3",136063898960,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,89422237603,"2,001.3",141065573610,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,91188595341,"2,001.3",141315695728,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,89925574875,"2,001.3",145185076705,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,89792633045,"2,001.3",128761727083,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,89341168457,"2,001.3",130034777633,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93918439274,"2,001.3",139599559278,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,91799330425,"2,001.3",145254332460,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,93286365973,"2,001.3",141508656735,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,91674230186,"2,001.3",138316573807,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,89212733450,"2,001.3",123389710222,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,88796118650,"2,001.3",127488435181,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
BTC,86778727821,"2,001.3",112863284035,0,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
